id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
12301,80.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.19112
12302,58.0,7.767992,13.6,4.8,27.188418,11.288,2.884,1.736,0.96,0.4991960000000001,1.06276
12303,720.0,116.129292,8.888888888888891,3.888888888888889,17.994228864222222,13.053727777777777,2.668777777777777,1.5488888888888888,0.7355555555555555,0.6016088888888889,0.11548
12304,112.0,13.551332,48.0,4.0,116.3255,9.695,2.0200000000000005,1.88,1.265,0.448895,6.77567
12305,84.0,12.421,42.0,5.0,102.82756,9.6903,2.19,1.91,1.245,0.4391649999999999,1.96255
12306,220.0,23.38089925,28.8,5.6,67.9394,11.91369,2.7060000000000004,1.732,0.914,0.4673040000000001,3.52186
12307,79.0,13.747992000000002,19.6,4.0,39.568056,11.33182,2.938,1.7020000000000004,0.8640000000000001,0.4660609999999999,2.70793
12308,128.0,11.463996000000002,12.6,4.8,26.385218,11.38168,2.81,1.794,0.86,0.49282,1.0608
12309,104.0,8.109328,17.333333333333332,4.666666666666667,39.180980333,11.754416666666666,2.8816666666666664,1.7166666666666668,0.915,0.4817083333333334,1.4486
12310,30.0,0.774992,10.0,4.8,20.833018,11.5619,2.634,1.75,0.96,0.4991960000000001,0.77752
12311,79.0,15.593,27.5,5.0,65.56541800000001,11.749633333333335,2.24,1.91,0.945,0.4618992,3.3354
12312,46.0,6.093996,11.0,4.0,23.231818,11.5059,2.675,1.736,0.8959999999999999,0.4690149999999999,0.68199
12313,136.0,13.044328,9.5,5.166666666666667,19.240395713333328,11.496916666666666,2.83,1.711666666666667,0.915,0.4819691666666667,0.93386
12314,58.0,8.359328,14.333333333333336,5.333333333333333,30.55068666666667,11.795966666666668,2.8480000000000003,1.7466666666666668,0.8933333333333332,0.48503333333334,1.0804
12315,100.0,8.836996000000001,10.0,4.44,20.6125257,11.5619,2.6308,1.6488,0.8216,0.49282,1.51092
12316,46.0,20.36,23.0,4.0,54.27519833333333,9.159866666666668,2.53,1.913333333333333,1.2133333333333332,0.4442925,6.44467
12317,441.7000000000001,25.82098,9.27163461538462,3.9166666666666665,19.78914188850793,12.920761111111114,2.7710817307692306,1.5483333333333331,0.7339583333333335,0.5007827692307691,1.05605
12318,156.0,26.092,26.0,4.8,61.19102,9.65936,2.2,1.908,1.1840000000000002,0.4628675,3.78533
12319,116.0,9.43974375,12.666666666666664,4.666666666666667,26.385218,11.35495,2.81,1.79,0.92,0.47888,1.4092
12320,14.0,1.741332,4.666666666666667,3.2,8.773226666666666,13.161829166666667,2.44,1.4466666666666663,0.6208333333333335,0.687868,0.33885
12321,0.9,0.97258,10.4,4.8,20.9941265318,10.73364,2.634,1.77,0.912,0.49512,0.82753
12322,30.0,4.9568275,10.0,5.0,20.9940862215,13.161805,2.625,1.625,0.575625,0.48502,1.85225
12323,114.0,13.053996,41.0,5.6,98.3407975,10.347,2.352,1.9072,1.1840000000000002,0.4673040000000001,6.523
12324,144.0,21.124328,24.33333333333333,2.6666666666666665,55.30459633333333,9.6903,2.1266666666666665,1.8966666666666667,1.1933333333333334,0.4781783333333334,3.31333
12325,83.0,8.962995000000003,25.2,3.2,53.4902975,8.932974999999997,2.28,1.791,1.38,0.437,5.54333
12326,80.0,5.439908,10.0,4.5,20.528928166666667,10.5174,2.648333333333333,1.626,0.9483333333333334,0.490932,0.8812
12327,76.0,15.55,15.5,4.0,31.937418,11.1479375,2.6725000000000003,1.775,0.945,0.4820359999999999,3.47589
12328,100.0,20.415992000000006,50.0,4.0,117.386335,8.79744,2.295,2.01,1.37,0.42668,7.316
12329,100.0,7.4428315,12.0,4.8,25.077338,10.63215,2.3080000000000003,1.8200000000000005,0.928,0.490932,1.00728
12330,50.0,5.439908,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.69519
12331,45.0,7.4426640000000015,19.33333333333333,5.0,41.99652,11.63995,2.901666666666667,1.855,0.92,0.4767116666666666,2.645
12332,64.0,10.207996,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.16243
12333,64.0,10.502995,32.0,5.0,72.2365,10.0743,2.295,1.825,1.12,0.4697149999999999,3.865
12334,62.0,9.577996,12.8,4.8,26.2038268,12.0863,2.81,1.6980000000000002,0.8699999999999999,0.4927359999999999,1.12352
12335,36.0,4.243996,18.0,4.8,43.952,9.8771,2.884,1.8200000000000005,1.11,0.4776649999999999,2.4836
12336,114.0,9.143996,11.6,4.8,24.808518,11.2603,2.81,1.7420000000000002,0.914,0.4960699999999999,1.01032
12337,36.0,0.8649950000000001,18.0,4.0,37.27215,8.65415,1.99,2.25,1.22,0.48273,0.53275
12338,90.0,11.351332,19.0,4.0,39.987666666666655,9.5408,2.62,1.88,1.12,0.4679350000000001,3.05125
12339,64.0,14.883996000000002,12.2,4.8,26.385218,11.023840000000002,2.81,1.7400000000000002,0.945,0.49282,1.20466
12340,90.0,7.4428315,8.6,3.2,17.7903568,12.3734,2.5660000000000003,1.662,0.642,0.687868,0.75893
12341,86.0,7.134331999999999,15.2,4.8,33.739258,11.14446,2.8200000000000003,1.75,0.8649999999999999,0.476196,1.22915
12342,38.0,1.55316,12.666666666666664,5.0,26.621686666666665,11.634466666666668,2.8316666666666666,1.711666666666667,0.9166666666666666,0.4810716666666666,0.75796
12343,93.0,9.109328,15.5,4.666666666666667,33.33735333333333,11.252966666666666,2.766666666666667,1.7516666666666667,0.9208333333333334,0.4830383333333333,1.92091
12344,108.0,8.505991999999999,10.5,4.8,20.2988926326,11.17714,2.7060000000000004,1.6780000000000002,0.892,0.4927189999999999,0.82747
12345,100.0,7.767992,10.0,4.8,20.322035645125,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.499726,0.9328
12346,124.0,20.362,21.66666666666667,2.066666666666666,45.2355,9.101866666666666,2.216666666666667,1.913333333333333,1.16,0.4807316666666666,5.20133
12347,198.0,14.041988,9.2,4.8,18.5863611398,11.79886,2.8280000000000003,1.656,0.8240000000000001,0.498666,0.68424
12348,86.0,5.8963280000000005,10.857142857142858,4.9523809523809526,21.9893120372,10.554,2.757,1.706190476190476,0.9042857142857142,0.4962833333333334,0.8886
12349,56.0,7.143328,9.4,4.0,18.60817185,11.35495,2.98,1.598,0.8140000000000001,0.4862359999999999,0.56895
12350,50.0,4.073996,10.0,4.8,20.2988926326,12.04083,2.826,1.6310000000000002,0.91,0.4927189999999999,0.6698
12351,146.0,15.78748,15.2,4.8,31.574635600000004,11.177555000000002,2.648,1.7480000000000002,0.916,0.4775399999999999,3.78486
12352,104.0,16.630000000000006,17.333333333333332,4.666666666666667,38.89702,11.290033333333335,2.736666666666667,1.7466666666666668,0.9733333333333332,0.4795066666666667,1.31786
12353,64.0,8.42666,12.0,4.0,24.50301875,11.1479375,2.705,1.75,0.945,0.49463625,1.70155
12354,58.0,11.35441075,17.333333333333332,4.666666666666667,39.466738,11.217766666666668,2.6500000000000004,1.705,0.9733333333333332,0.48502,2.9768
12355,122.0,13.355328,21.0,4.666666666666667,46.44374833333333,9.05335,2.1266666666666665,1.88,1.13,0.4703466666666667,1.3513
12356,120.0,10.099324,10.0,5.333333333333333,20.02735333333333,11.654066666666669,2.9266666666666663,1.5566666666666666,0.8666666666666666,0.4916733333333334,1.10889
12357,112.0,13.053996,22.0,4.8,49.204038,11.17714,2.884,1.736,0.944,0.467568,4.8568
12358,226.0,34.723984,11.6,4.8,24.556188775,11.38168,2.764,1.711,0.8800000000000001,0.4946015000000001,1.51422
12359,219.0,40.747992,24.33333333333333,4.666666666666667,56.98088711111112,11.582422222222226,2.798888888888889,1.734444444444445,0.9211111111111108,0.47356,1.51422
12360,138.0,63.368979,27.04761904761905,5.428571428571429,64.58836409495238,11.663257142857145,2.857619047619047,1.6900000000000002,0.9142857142857144,0.4719685714285714,3.1504
12361,92.0,6.697992,9.2,4.8,18.60817185,11.777640000000002,2.829,1.6880000000000002,0.8370000000000001,0.495329,0.81244
12362,97.0,13.477328,12.125,4.375,24.98813313725,11.037175,2.54375,1.7199999999999998,0.9525,0.48659875,1.37165
12363,60.0,9.892323,12.0,4.8,24.75087845,12.046624,2.81,1.7420000000000002,0.86,0.491604,1.2645
12364,214.0,25.494,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,4.72
12365,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4878333333333333,0.6795
12366,146.0,16.864992,14.6,5.0,33.739258,10.52605,2.866,1.6950000000000005,1.15,0.478464,0.8812
12367,144.0,9.773996,14.8,4.8,33.739258,10.13144,2.684,1.7795,0.96,0.4822649999999999,1.92652
12368,459.0,37.007299,9.4,4.3,18.534005734482754,10.745844000000002,2.5696000000000003,1.7666,0.9368,0.5350482,0.61167
12369,884.0,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.4618992,3.78486
12370,80.0,7.957992,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.49463625,1.0804
12371,74.0,4.03,7.4,4.4,14.610803,12.39211,2.624,1.5660000000000005,0.914,0.5427912500000001,0.85358
12372,136.0,14.055328,22.66666666666667,4.666666666666667,54.01963666666666,11.488466666666667,2.8266666666666667,1.7716666666666667,0.9333333333333332,0.4810716666666666,1.3702
12373,126.0,16.676996,12.6,4.8,26.2038268,11.33044,2.755,1.6310000000000002,0.91,0.4930319999999999,2.78022
12374,150.0,4.03,8.823529411764708,4.705882352941177,17.77768123505882,11.998176470588234,2.8064705882352943,1.553529411764706,0.7705882352941176,0.5535500000000001,1.04896
12375,122.0,13.385996,12.6,6.0,24.556188775,10.73364,2.752,1.796,0.946,0.4907199999999999,1.42262
12376,163.0,19.189144,27.0,4.8,64.56541800000001,11.877633333333335,2.884,1.711,0.956,0.4743239999999999,2.26855
12377,100.0,20.36,36.0,2.6666666666666665,82.59846666666667,9.159866666666668,2.1466666666666665,2.0866666666666664,1.2533333333333332,0.4568033333333333,7.66667
12378,522.0,6.697992,10.3,4.8,20.2988926326,12.39211,2.81,1.7420000000000002,0.8699999999999999,0.4927189999999999,0.49724
12379,137.0,10.209328,21.83333333333333,4.666666666666667,50.1315,11.582422222222226,2.7433333333333336,1.7633333333333334,0.9666666666666666,0.47356,1.70155
12380,112.0,9.133,12.5,5.0,26.385218,11.023840000000002,2.79,1.75,0.86,0.49282,1.51092
12381,100.0,8.147992,10.0,4.8,20.213348778,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,0.8148
12382,74.0,13.477328,14.4,4.4,30.341818,11.2603,2.8280000000000003,1.732,0.914,0.48502,2.6772
12383,93.0,11.206324,7.75,3.9166666666666665,15.57035849983333,12.714558333333336,2.7623333333333333,1.5460000000000005,0.7883333333333334,0.6562183333333333,1.61291
12384,50.0,4.073996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.97,0.4927359999999999,0.85549
12385,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.252966666666666,2.806666666666666,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.7768
12386,20.0,1.7000019999999998,10.0,4.0,20.0468,11.2603,2.55,1.7,0.75,0.49901,1.7
12387,72.0,8.147992,10.0,4.8,20.0468,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498666,0.85728
12388,126.0,27.10599,31.5,4.25,70.92449475,9.3117,2.24,1.88,1.1840000000000002,0.4448824999999999,3.78486
12389,43.0,7.876747749999999,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.03213
12390,74.0,20.855328,19.33333333333333,4.666666666666667,39.987666666666655,9.65936,2.1766666666666663,1.88,1.106666666666667,0.4878333333333333,3.08833
12391,96.0,17.215328,13.714285714285715,4.571428571428571,27.37004333333333,11.131014285714288,2.7921428571428573,1.7328571428571429,0.8971428571428571,0.4869542857142858,1.47116
12392,266.0,24.409986,12.3,4.8,25.386556894,10.850263,2.684,1.7400000000000002,0.964,0.4927189999999999,2.8386
12393,116.0,11.874,19.33333333333333,5.0,40.93713333333333,11.533816666666668,2.8766666666666665,1.765,0.8799999999999999,0.4683433333333333,3.89105
12394,42.0,7.4428315,8.88,4.0,17.7903568,12.046624,2.5660000000000003,1.5509999999999995,0.736,0.6164428000000001,0.99502
12395,41.0,9.014328,20.22222222222221,4.4444444444444455,46.88032444444444,11.406711111111116,2.6211111111111114,1.7544444444444445,0.98,0.4729766666666666,2.07315
12396,112.0,10.837324,12.444444444444445,5.333333333333333,25.756242222222227,11.275333333333334,2.7466666666666666,1.7388888888888892,0.9488888888888888,0.4909011111111112,1.06276
12397,122.0,11.35599,10.0,4.8,21.654418,11.11696,2.752,1.7400000000000002,0.946,0.4660609999999999,1.99192
12398,126.0,13.9558185,13.6,4.8,28.111243,11.79886,2.805,1.656,0.836,0.4991960000000001,2.16838
12399,46.0,4.073996,10.0,4.666666666666667,20.02735333333333,10.296858333333333,2.848333333333333,1.6983333333333337,0.9183333333333332,0.4982824999999999,0.83736
12400,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,11.614333333333336,1.903333333333333,1.31,0.68,0.82599,0.53898
12401,43.0,3.551332,5.75,3.75,11.73620000000002,11.1771455,2.6725000000000003,1.495,0.71,0.6184925,0.61167
12402,100.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.8280000000000003,1.626,0.964,0.475954,0.79955
12403,72.0,5.439908,9.0,5.0,18.485977957625,11.876775,2.786875,1.592,0.7124999999999999,0.499514,0.70966
12404,184.0,9.107996000000002,23.0,5.6,49.224449375000006,11.10535,2.7136,1.656,0.928,0.476196,3.89105
12405,90.0,7.736488,10.0,5.333333333333333,20.44888925844444,12.160144444444445,2.8322222222222213,1.6444444444444444,0.82,0.4899577777777778,0.85358
12406,220.0,27.104327,24.5,4.25,53.4902975,10.39875,2.79,1.9425,1.2375,0.479965,3.865
12407,235.0,18.697992000000006,9.38095238095238,4.9523809523809526,18.19954403714285,11.526066666666663,2.719047619047616,1.5712000000000002,0.8580952380952382,0.5114114285714285,0.6415
12408,127.0,10.9728255,10.478260869565217,4.782608695652174,21.419778484347827,11.38168,2.749565217391305,1.713695652173913,0.8399999999999999,0.5566228000000001,1.34593
12409,58.0,4.663996,11.2,4.8,23.170338,11.165,2.94,1.7420000000000002,0.91,0.4930319999999999,0.84098
12410,124.0,14.055328,20.666666666666668,4.066666666666666,46.44374833333333,11.795966666666668,2.9266666666666663,1.654,0.774,0.478464,2.06989
12411,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.8355,1.7133333333333336,0.8066666666666666,0.4878333333333333,0.82747
12412,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.72
12413,70.0,2.008328,4.666666666666667,3.2,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.42861
12414,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.74774
12415,116.0,9.143996,11.6,4.8,24.808518,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,1.22872
12416,348.0,23.290973000000005,7.565217391304348,4.173913043478262,14.928258195652177,12.286128260869566,2.672608695652174,1.5297826086956523,0.5308695652173914,0.6273463043478261,0.42861
12417,100.0,7.900992,10.0,4.0,20.3920334,10.93895,2.684,1.7200000000000002,0.974,0.49282,0.84098
12418,43.0,4.542664,10.0,4.761904761904762,21.72522707142857,11.770372222222226,2.762380952380952,1.70952380952381,0.8933333333333332,0.4965590476190476,0.82121
12419,42.0,8.337992,15.6,4.8,31.574635600000004,11.14446,2.684,1.8200000000000005,0.836,0.4820359999999999,0.84313
12420,106.0,19.382,10.6,4.8,22.9889468,10.600980000000002,2.8349999999999995,1.682,0.8640000000000001,0.490932,1.43111
12421,163.0,19.334,21.5,5.0,47.98568666666667,9.08885,2.334,1.908,1.224,0.4722666666666666,2.58333
12422,116.0,7.767992,9.2,4.8,18.439538,11.79886,2.805,1.62,0.8480000000000001,0.4991960000000001,0.61167
12423,176.0,9.107996000000002,18.1875,4.5,40.4786745,12.63188,2.865,1.626,0.979,0.47907,0.38903
12424,50.0,1.741332,10.0,4.0,20.151515,10.63215,2.375,1.625,1.02,0.496875,0.86162
12425,38.0,2.3326640000000003,18.666666666666668,4.666666666666667,41.07402,11.354766666666668,2.736666666666667,1.7566666666666666,0.98,0.4865066666666666,2.6108
12426,74.0,14.883996000000002,14.4,4.8,31.574635600000004,11.33182,2.3080000000000003,1.7280000000000002,0.892,0.4862650000000001,2.01939
12427,76.0,16.864992,15.2,4.4,33.739258,11.20276,2.7950000000000004,1.7280000000000002,0.86,0.4862359999999999,3.8764
12428,108.0,5.62148,10.8,4.8,21.593638,12.59399,2.8280000000000003,1.736,0.946,0.475954,0.51039
12429,114.0,13.277328,14.4,4.4,31.937418,11.11696,2.8280000000000003,1.7200000000000002,0.928,0.4862650000000001,2.6772
12430,144.0,13.896328,24.5,5.5,53.441338,10.78917,2.225,1.7200000000000002,0.945,0.4673040000000001,3.17705
12431,114.0,7.4428315,11.4,5.6,24.033618,11.431540000000002,2.64,1.7520000000000002,0.8399999999999999,0.490932,1.03196
12432,70.0,5.815328000000001,10.0,4.571428571428571,20.09830285714286,11.130928571428573,2.611428571428572,1.662857142857143,0.9642857142857144,0.4980028571428571,0.80454
12433,30.0,6.674328,6.333333333333332,3.6666666666666665,13.621686666666664,11.543,2.33,1.43,0.6166666666666667,0.6637966666666667,0.67922
12434,100.0,8.07666,10.0,4.8,20.833018,11.17714,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85728
12435,196.0,40.61,24.5,4.5,53.4902975,9.05335,2.24,1.88,1.12,0.4776649999999999,2.78022
12436,110.0,20.807992,30.555555555556,4.666666666666667,69.59212799999999,9.4533333333332,2.938888888888889,1.7788888888888892,0.9888888888888888,0.4488688888888889,6.78733
12437,43.0,25.85539975,9.96,4.3,18.8074949497476,11.48840000000002,2.5696000000000003,1.68,0.8808000000000001,0.4927359999999999,0.75249
12438,72.0,11.35599,24.66666666666667,4.0,57.08166000000001,11.63995,2.53,1.735,0.915,0.4743239999999999,3.47589
12439,113.0,8.862328,11.4,4.2,24.085483,12.046624,2.8360000000000003,1.656,0.836,0.491604,1.08186
12440,122.0,14.485992,12.2,4.8,24.808518,11.719925,2.766,1.7020000000000004,0.914,0.5368794,1.3748
12441,93.0,19.334,31.66666666666667,4.0,69.59212799999999,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,2.53985
12442,100.0,8.42666,10.0,4.8,20.3920334,10.909175,2.66,1.7574999999999998,0.94,0.4978194999999999,1.50921
12443,58.0,4.663996,10.4,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86614
12444,36.0,3.55,18.0,4.0,36.0685,9.6769,1.79,1.9,0.945,0.499,2.16955
12445,90.0,13.463996000000002,19.0,4.8,39.568056,9.1302,2.115,1.905,1.04,0.4679350000000001,9.08
12446,64.0,10.507072,22.0,4.0,47.8025,9.1302,2.24,1.88,1.13,0.474714,5.54914
12447,93.0,13.385996,32.0,4.8,72.2365,9.65936,2.3080000000000003,1.908,1.224,0.44942,5.54333
12448,210.0,33.001000000000005,35.0,4.333333333333333,81.4472333333333,9.159866666666668,2.1266666666666665,1.88,1.106666666666667,0.4568033333333333,5.86433
12449,114.0,13.747992000000002,16.0,4.8,35.468537,10.59066,2.58,1.75,0.98,0.490654,1.47116
12450,68.0,9.133,13.6,4.4,27.188418,10.75912,2.66,1.796,1.028,0.491714,1.09628
12451,108.0,11.35441075,36.0,5.0,84.1611,12.04083,2.9225000000000003,1.86625,1.1275,0.47382125,3.37533
12452,46.0,7.767992,11.5,4.5,23.231818,11.79886,2.305,1.7,0.945,0.4931925,1.04896
12453,105.0,12.902,15.0,4.666666666666667,33.97391,11.290033333333335,2.8816666666666664,1.7516666666666667,0.9666666666666668,0.4780233333333334,2.6772
12454,96.0,13.551332,48.0,4.0,118.019,10.347,2.53,1.99,1.265,0.466938,3.88539
12455,232.0,33.20565499999999,11.2,4.8,24.085483,11.91369,2.752,1.9072,0.914,0.491678,1.66969
12456,68.0,5.203996,13.5,4.0,27.188418,10.52605,2.495,1.905,1.2,0.4987149999999999,1.09501
12457,173.0,23.55674375,28.5,5.5,68.70049999999999,11.143366666666669,2.865,1.9433333333333327,0.985,0.46833,3.47589
12458,407.0,34.16939175,12.195121951219512,4.682926829268292,24.428765853658533,11.456151219512195,2.715365853658536,1.6768292682926829,0.8517073170731708,0.5226504878048781,1.71759
12459,45.0,11.463996000000002,23.5,3.5,47.8025,9.0432,2.24,1.88,1.14,0.4776649999999999,2.2928
12460,100.0,15.55,50.0,4.0,117.386335,9.01375,2.295,2.045,1.41,0.42668,7.775
12461,80.0,7.441332000000001,10.0,5.0,20.255278375,12.20004,2.8680000000000003,1.6725,0.71,0.6184925,0.62985
12462,68.0,3.253996,13.6,4.8,29.568292,11.5619,2.7380000000000004,1.7420000000000002,0.928,0.48502,2.01939
12463,87.0,20.834,25.0,4.0,54.27519833333333,9.350333333333332,2.4133333333333336,1.913333333333333,1.2133333333333332,0.4613183333333333,2.42074
12464,76.0,15.78748,15.2,4.8,31.204917046,10.78917,2.684,1.8590000000000004,0.974,0.489272,3.26959
12465,884.0,121.42,39.5,5.28,93.78445,9.370384,2.298,1.9072,1.2,0.4618992,4.90209
12466,127.0,23.656743750000004,31.75,4.25,70.86454624999998,9.0872,2.2225,1.9,1.135,0.4442925,6.46538
12467,112.0,4.542664,18.666666666666668,4.666666666666667,41.99652,11.139866666666668,2.736666666666667,1.768333333333333,0.98,0.4810716666666666,1.92652
12468,106.0,7.558488000000001,10.4,4.8,21.654418,11.64556,2.935,1.736,0.9239999999999998,0.496167,0.11548
12469,30.0,0.8649950000000001,6.0,5.333333333333333,13.016128333333334,14.163933333333333,3.09,1.5566666666666666,0.8666666666666666,0.48039,0.52225
12470,245.0,34.857992,11.333333333333336,4.666666666666667,22.436765854166666,11.877633333333335,2.775,1.7466666666666668,0.9250000000000002,0.4796891666666667,1.4092
12471,110.0,3.7468275,4.666666666666667,3.2,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.43908
12472,110.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.1466666666666665,2.0066666666666664,1.2533333333333332,0.4568033333333333,7.66667
12473,46.0,9.577996,42.0,4.0,102.82756,9.65936,2.205,1.91,1.15,0.44942,5.0988
12474,46.0,8.941324,23.0,4.0,48.7195,9.0872,2.295,2.045,1.29,0.401635,1.7
12475,126.0,13.385996,31.1,4.0,74.71870600000003,9.695,2.045,1.855,1.265,0.479965,3.26959
12476,127.0,7.13274775,31.5,4.25,79.33656,9.6593625,2.225,1.88,1.265,0.459615,3.11533
12477,176.0,9.93196,8.8,5.6,18.5863611398,12.0863,2.8355,1.6520000000000004,0.9190000000000002,0.4690149999999999,0.84019
12478,106.0,16.676996,42.8,5.6,108.295515,10.59066,2.8280000000000003,1.656,1.08,0.4673040000000001,6.5225
12479,128.0,15.78748,13.9,4.95,29.568292,10.93895,2.7060000000000004,1.8590000000000004,0.936,0.482939,2.13111
12480,86.0,9.133,23.0,4.0,48.7195,9.01375,2.205,1.907,1.2999999999999998,0.47888,1.20466
12481,100.0,7.558488000000001,10.0,4.8,20.2988926326,10.833850000000002,2.6870000000000003,1.791,0.946,0.4927189999999999,0.94127
12482,94.0,9.44,15.666666666666664,4.333333333333333,33.33735333333333,11.1515,2.8316666666666666,1.7266666666666666,0.945,0.4878333333333333,1.02228
12483,108.0,16.630000000000006,22.0,5.333333333333333,54.501263666333344,11.667433333333332,2.858333333333333,1.7166666666666668,0.8933333333333332,0.47857,3.47589
12484,96.0,15.55,48.0,4.0,116.3255,8.31996,2.0200000000000005,2.064,1.4220000000000002,0.40338,7.715
12485,58.0,6.697992,11.6,4.8,22.206043325,11.023840000000002,2.752,1.7880000000000005,0.946,0.491604,0.83736
12486,174.0,14.485992,28.83333333333333,5.2,61.11733333333334,11.857833333333335,2.8266666666666667,1.743,0.946,0.47907,3.26959
12487,106.0,11.8248,15.2,4.8,33.739258,11.28095,2.7270000000000003,1.93,0.91,0.48855,1.03248
12488,144.0,27.24,48.0,2.6666666666666665,114.97573,8.054,2.24,1.9433333333333327,1.2333333333333334,0.4269199999999999,2.06989
12489,76.0,26.917984,14.6,4.8,31.574635600000004,11.023840000000002,2.684,1.705,0.892,0.4820359999999999,2.0416
12490,100.0,8.147992,10.0,4.8,20.2988926326,11.13144,2.755,1.626,0.8480000000000001,0.4927189999999999,0.73671
12491,46.0,8.941324,20.33333333333333,4.0,46.44374833333333,11.824266666666665,2.89,1.7166666666666668,0.8933333333333332,0.48449,2.40189
12492,86.0,5.203996,17.2,4.8,39.466738,11.2603,2.752,1.7880000000000005,0.946,0.491678,0.83076
12493,68.0,13.385996,13.6,4.8,29.568292,10.565180000000002,2.8280000000000003,1.6980000000000002,1.4220000000000002,0.499514,2.58333
12494,92.0,11.463996000000002,9.2,4.8,18.60817185,12.0034,2.755,1.6309999999999998,0.91,0.4960699999999999,0.5639
12495,70.0,1.7401675,4.666666666666667,3.2,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.4112
12496,80.0,10.803992,10.0,4.0,20.191818,9.8771,2.115,1.905,1.1800000000000002,0.4991960000000001,1.00104
12497,46.0,1.741332,5.75,3.75,11.729290775,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.01079
12498,0.0,0.973995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49494
12499,87.0,20.834,44.0,4.0,118.019,11.340425,2.2225,1.99,1.2,0.462985,6.77608
12500,235.0,34.723984,23.5,4.0,49.224449375000006,11.510862500000002,2.7275,1.75,0.945,0.476095,2.1154
12501,127.0,26.090000000000003,31.55,5.55,70.86454624999998,9.370384,2.7845,1.97,1.265,0.44942,6.31755
12502,202.0,22.81264,20.2,6.0,47.3154225304,15.24581,3.443,1.908,1.15,0.460005,3.08833
12503,75.0,19.334,31.33333333333333,4.666666666666667,70.83746666666666,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4463566666666667,6.31755
12504,108.0,7.900992,9.2,4.8,18.60817185,11.33044,2.8280000000000003,1.6980000000000002,0.8959999999999999,0.4991960000000001,0.67922
12505,126.0,20.855328,21.0,4.666666666666667,47.98568666666667,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4836016666666667,2.78022
12506,68.0,4.243996,13.6,4.8,29.525338,11.5619,2.764,1.75,0.914,0.476095,0.5852
12507,97.0,13.477328,12.125,3.75,24.98813313725,12.18425,2.67,1.545,0.71,0.61443,1.92652
12508,96.0,8.42666,23.0,4.0,48.7195,10.5015125,2.25375,1.765,0.9825,0.48273,1.47705
12509,220.0,24.70666,27.5,5.5,65.80676874999999,11.026725,2.79,1.6725,0.8525,0.47382125,3.78533
12510,136.0,11.206324,13.5,4.666666666666667,27.12564571333333,11.107544166666669,2.986666666666667,1.7166666666666668,0.8933333333333332,0.4865066666666666,1.03248
12511,38.0,4.9043280000000005,10.0,4.666666666666667,20.325236749666672,11.290033333333335,2.9266666666666663,1.62,0.8150000000000001,0.4943616666666666,0.80454
12512,95.0,15.593,31.0,3.2,70.83746666666666,9.159866666666668,1.98,1.9433333333333327,1.12,0.4463566666666667,6.78667
